Timestamp,Pitch,Roll
9.51783028410163,-4.06797380894517,-4.04176835072751
9.54687421449311,-4.0614683994812,-4.05196422430815
9.58073602687623,-4.05325270530392,-4.06609891923647
9.62178051144043,-4.04406159414065,-4.08380251313712
9.66355189791026,-4.03761434333502,-4.0990871420784
9.69810099996323,-4.03573563600416,-4.10749176265111
9.72709884087317,-4.03702645540445,-4.11073234042279
9.75774100477381,-4.04130714881509,-4.110151028342
9.79552931378604,-4.05031320040763,-4.10421663749581
9.83850664873797,-4.06422129481738,-4.09232519391348
9.86935635606118,-4.07536583136739,-4.08220715928379
9.90020606338438,-4.08636953642394,-4.07241221639238
9.93766431922977,-4.09814780844393,-4.06298649054154
9.98007437583976,-4.10767717201725,-4.05800416452195
10.0186704174606,-4.1117623722374,-4.06009680114443
10.0499308354142,-4.1116660481385,-4.06648793552423
10.0789747306535,-4.1090706883365,-4.07567788605726
10.1128363993441,-4.10360398209853,-4.08919578867142
10.1538806972285,-4.09483648185844,-4.10716769528086
10.1956518838875,-4.08552960343791,-4.12380272292554
10.2302006670463,-4.07904366077542,-4.1338361345209
10.2591981964011,-4.07521476457014,-4.13848392191811
10.2898401633206,-4.0732101363106,-4.13909168975934
10.3276283538792,-4.07383076505005,-4.1337085123706
10.3706055313313,-4.07828110883236,-4.12059657739789
10.401455162416,-4.08323776011825,-4.10815363365905
10.4323047935008,-4.08889473535198,-4.09481469981713
10.4697628504935,-4.09559115063124,-4.07968399066278
10.512172556878,-4.10140559207473,-4.06707263589354
10.5507683605351,-4.10393040423057,-4.06207947183932
10.5820287302014,-4.10368137663768,-4.06333461217618
10.6110725924328,-4.10167301596856,-4.06871796842139
10.6449340995128,-4.09757307416343,-4.07943686398438
10.6859781935766,-4.09115063573186,-4.0968690654434
10.7277492182747,-4.08472590999784,-4.11633918134159
10.7622977044494,-4.08088735753357,-4.13105233078419
10.7912948665393,-4.07945258285412,-4.14089333426948
10.8219365205704,-4.08017446768162,-4.14778221210029
10.8597244819578,-4.08449601173005,-4.15047907247073
10.9027014367787,-4.09367846445648,-4.14577071732852
10.9335509491176,-4.10236594790813,-4.13812194375248
10.9644004614564,-4.11195889214233,-4.12811959699051
11.0018582911908,-4.12351424564861,-4.11479260718369
11.0442676587993,-4.1345016103644,-4.10123439925076
11.0828632894195,-4.14089048448675,-4.09301417572164
11.114123679429,-4.1427933903827,-4.09047989827479
11.1431675449711,-4.1417421097306,-4.09182444679272
11.1770288884602,-4.13725221396612,-4.0977204829355
11.2180727548547,-4.1279647308927,-4.10988665068273
11.2598437162541,-4.11593754709926,-4.12534785143798
11.2943921237776,-4.10566967832664,-4.13804213714939
11.3233890814834,-4.09788757325506,-4.14708360245178
11.354030449409,-4.09132791008926,-4.15386835097145
11.3918181342473,-4.08649098601924,-4.15712236349689
11.434794868311,-4.08604152385918,-4.15328561036643
11.4656443367055,-4.08896486901331,-4.14597295185356
11.4964938051001,-4.09416787474563,-4.13578512499287
11.5339514523815,-4.10259986066773,-4.12133627687113
11.5763605205227,-4.11320222213619,-4.10533204860233
11.6149560007977,-4.12204596750421,-4.09413020198082
11.6462163966329,-4.1276257075072,-4.08904920317412
11.6752602214509,-4.13104557996064,-4.08827618301665
11.7091213348927,-4.13263006922768,-4.09243342133336
11.7501648625512,-4.13123472194939,-4.10414434168511
11.7919356652244,-4.1269826612201,-4.12150405913701
11.8264840005931,-4.1224107175199,-4.13766709892058
11.855480794627,-4.11865889191839,-4.15080864479247
11.886121874039,-4.11549890791907,-4.16282239708337
11.9239092178456,-4.11360168580914,-4.17319369199117
11.9668856240785,-4.11493315845205,-4.17724201849634
11.9977350395206,-4.11826740899316,-4.17469586365175
12.0285844549628,-4.12330621385475,-4.16799487046129
12.0660418990123,-4.13094377570596,-4.1555557753658
12.1084506686843,-4.14004748828774,-4.138507819034
12.1470460986504,-4.14705094891156,-4.1233638220198
12.1783066415077,-4.15078363613291,-4.11333607632034
12.207350524128,-4.15214624311655,-4.10696048721932
12.2412114265332,-4.15083521623433,-4.10394404268627
12.2822545576322,-4.14510111877566,-4.10703516647202
12.3240252070176,-4.13545473810903,-4.11689791192962
12.3585736470932,-4.12576279523806,-4.12855514476045
12.3875704768858,-4.11740006813604,-4.13937644500216
12.4182113543573,-4.10926333305308,-4.1504615897369
12.4559983425049,-4.10147496264226,-4.16170534483889
12.4989744287973,-4.09713260238349,-4.16889846104956
12.5298237723319,-4.09753324429515,-4.16949463229551
12.5606731158666,-4.10091497436554,-4.16620434496807
12.5981303606581,-4.10855719914027,-4.15769241375365
12.6405388509432,-4.12053911606373,-4.14413001335253
12.67913420177,-4.13271667985942,-4.13088273582411
12.7103948187507,-4.14215606811727,-4.12146229095336
12.7394386900083,-4.14972366465949,-4.11502195012714
12.7732993383633,-4.15628039132794,-4.11142498626617
12.814342001579,-4.16016488956789,-4.11361932589537
12.8561123731565,-4.15934060116331,-4.12305434885395
12.8906608798335,-4.15548671014715,-4.13517023767616
12.9196578035897,-4.15065855881135,-4.1471035897767
12.9502985634747,-4.14471424019545,-4.1600963373286
12.9880852430263,-4.13736031809794,-4.17454716786726
13.0310610098457,-4.13063753825851,-4.18596411967844
13.06191028093,-4.12773284125924,-4.18945434803464
13.0927595520144,-4.12680469671822,-4.18848956558667
13.1302166217985,-4.12835400004787,-4.18149305009461
13.1726248704218,-4.13303053648053,-4.16730151280182
13.2112202066768,-4.13882272529238,-4.15102733481798
13.2424809895472,-4.14359613337391,-4.13750589033621
13.271524944678,-4.14737751639969,-4.12615596658092
13.3053854171818,-4.15025927400838,-4.11592725609485
13.3464276515877,-4.15073829814244,-4.10965355757738
13.388197735159,-4.14748080270784,-4.1112158398782
13.4227463359256,-4.14224507065881,-4.11828397723087
13.4517434248739,-4.13660839804238,-4.1274549905835
13.4823841353287,-4.13010962232986,-4.13924553193928
13.5201705546005,-4.12248977913437,-4.15476108184836
13.5631460680852,-4.11612720632763,-4.17055450890281
13.5939951572408,-4.11404389751592,-4.17883218091627
13.6248442463963,-4.11453278545202,-4.18353267775494
13.6623011318624,-4.11875297241181,-4.18384879840908
13.7047091819198,-4.12784853169053,-4.17740206824
13.7433044306486,-4.13893492836651,-4.16674012977738
13.7745652331923,-4.1487462186965,-4.15632502733266
13.803609179138,-4.15761847982789,-4.14656154609413
13.837469497462,-4.16662074236865,-4.13662371071245
13.8785113794697,-4.17417628355861,-4.12876966973715
13.9202811683024,-4.17689945463955,-4.12723951013866
13.9548298097602,-4.17506750870668,-4.13127208764407
13.9838270572608,-4.17089525673673,-4.13797202732829
14.0144677896574,-4.16437939168942,-4.14753409936075
14.0522540665357,-4.15442922365419,-4.16114503042618
14.0952294627609,-4.14248189328418,-4.17606652934328
14.1260783897831,-4.13477590898717,-4.18446536223294
14.1569273168052,-4.12867406790476,-4.18968849376924
14.1943841023146,-4.12419651517646,-4.19077230947725
14.236792064097,-4.12349567451929,-4.18471246223452
14.2753872427426,-4.12663812397459,-4.17338406377481
14.3066480346767,-4.13121169209931,-4.16147213119372
14.3356919848265,-4.13644246148796,-4.14950689840082
14.3695522494453,-4.14286040121059,-4.1361273524386
14.4105939446839,-4.14972240393135,-4.12326838084656
14.4523635074136,-4.1542449097451,-4.11651786438382
14.4869121025234,-4.15544316907962,-4.11687323104901
14.5159093968713,-4.15459029799712,-4.12139308412181
14.5465501142086,-4.15206366325574,-4.12989131342387
14.5843362956242,-4.14731549886085,-4.14427358759064
14.6273116556722,-4.14115587404465,-4.16300805665251
14.6581603047572,-4.13728517009757,-4.17589318157333
14.6890089538422,-4.13465356284314,-4.18672472154555
14.7264656368696,-4.13387394309402,-4.1954887109905
14.7688735816519,-4.13674650467509,-4.19815740408115
14.8074686260657,-4.14269392578199,-4.19367336429145
14.8387292472797,-4.14929657734602,-4.1858812538106
14.8677731041478,-4.15623549022328,-4.17626331686964
14.901633368249,-4.16439764156784,-4.16361365998381
14.9426750429764,-4.17287172748318,-4.14875213276798
14.9844445066686,-4.17817615428454,-4.13717031259584
15.0189930592407,-4.17909123426374,-4.13204037152087
15.0479903633602,-4.17718099947401,-4.13143094435494
15.0786310806002,-4.17260709997933,-4.1344762763421
15.1164172562196,-4.16393661349832,-4.14275375088208
15.1593927222136,-4.15151389557035,-4.15618745760367
15.1902411603358,-4.14216529342713,-4.16667239178493
15.221089598458,-4.13350979278815,-4.17634695578738
15.2585462817041,-4.12515768053792,-4.18523055963527
15.3009543410858,-4.11993405644584,-4.18955283825506
15.3395492536392,-4.11978877336037,-4.18729730275152
15.3708096011148,-4.12284796830031,-4.18133473096866
15.3998532902108,-4.1278853410823,-4.17313572355408
15.4337135947635,-4.13571535292506,-4.16154943498969
15.4747554082517,-4.14657440738741,-4.14694798173864
15.5165248785078,-4.15718609487903,-4.13458095792764
15.5510732914102,-4.16424078282022,-4.12832299796891
15.5800704277189,-4.16830868531585,-4.12673932812133
15.610711031378,-4.17045755744847,-4.12903871617311
15.6484971849488,-4.17002641264944,-4.13722823081301
15.6914727609325,-4.16601389228844,-4.15217525615711
15.7223209533973,-4.16159031795807,-4.16495548836109
15.7531691458621,-4.15667017792328,-4.17788383842367
15.7906258269904,-4.15109611231153,-4.19171701490963
15.8330340479973,-4.1467112387082,-4.20225534530837
15.8716288292469,-4.14544664576522,-4.20532914352198
15.9028888422404,-4.14655479129401,-4.2028267594701
15.9319323182505,-4.14916941325466,-4.19675456050184
15.9657926919344,-4.15369750256877,-4.18597311337581
16.0068347447468,-4.16023334129526,-4.16963888414189
16.0486043540511,-4.16642330476419,-4.15252471939084
16.0831527154721,-4.1699455336366,-4.14046150185001
16.1121497155752,-4.17115632703743,-4.13312213876197
16.1427902152824,-4.17036925129658,-4.12894941085655
16.1805763629494,-4.1663722430468,-4.12937942838896
16.2235520718928,-4.15829535220596,-4.13693515287403
16.254400115941,-4.15094066943688,-4.14596609431298
16.2852481599891,-4.14312972325894,-4.15676309858486
16.3227048930054,-4.13425278692114,-4.17032646566545
16.3651133278464,-4.12674765326508,-4.18343839684838
16.4037079796885,-4.12363866294767,-4.19095338017916
16.4349675847706,-4.12424117904853,-4.19296424676569
16.4640107575516,-4.12736008851497,-4.19137069283823
16.4978711510888,-4.13380574987901,-4.18564240951395
16.5389134536508,-4.14465894630477,-4.17448675485854
16.5806832114678,-4.15731902042693,-4.16096957811194
16.6152314610859,-4.16743116160384,-4.15041947896796
16.64422823471,-4.17470317259306,-4.14338822641531
16.6748685634395,-4.18047512009187,-4.13876816505151
16.7126546573262,-4.18418602629697,-4.13794634790569
16.7556304084359,-4.1834541118419,-4.14383357626343
16.7864783612285,-4.17991304183588,-4.15193971173874
16.8173263140212,-4.17438904142008,-4.162299332682
16.8547830854205,-4.16602514927565,-4.17615275853542
16.89719171052,-4.156093332763,-4.19063624539003
16.9357862996876,-4.14829987646468,-4.2000269109332
16.9670455921898,-4.14375513616911,-4.20362057427247
16.9960885169504,-4.14135810713109,-4.20322772751658
17.0299489285814,-4.14093605323175,-4.19819935207984
17.0709914495656,-4.14355874354651,-4.18639169495118
17.1127613808099,-4.14875885907511,-4.17016555165878
17.1473096277099,-4.15387190815167,-4.15581739698217
17.1763062900543,-4.15794704092886,-4.14469321625967
17.2069465044859,-4.16138983655678,-4.13515169957206
17.2447325308812,-4.16366477993386,-4.12800642218627
17.2877082524913,-4.16298408741771,-4.12738911996616
17.318556175038,-4.16035382389043,-4.13194280161528
17.3494040975847,-4.1562716062062,-4.14012137505242
17.3868608851581,-4.15014126721064,-4.15353666238834
17.4292696342454,-4.14312329879308,-4.1706217358918
17.4678641409353,-4.13820425233914,-4.18499162430849
17.4991231162094,-4.13613293401112,-4.19402078120833
17.5281657567937,-4.13618277600329,-4.1993708670588
17.562026104045,-4.13885171243074,-4.20129449885257
17.6030687226443,-4.14564217405845,-4.19732812327583
17.6448387000044,-4.15557337508557,-4.18735244144117
17.6793868903095,-4.16487909041236,-4.17625717678377
17.7083834654037,-4.17253271976136,-4.16633291213746
17.7390236164051,-4.17963297999377,-4.15654238806255
17.7768095804551,-4.18590583526382,-4.14717530277381
17.8197851783805,-4.18851048008082,-4.14212214924213
17.8506331617059,-4.18704503401364,-4.14280517957667
17.8814811450314,-4.18289503412731,-4.1470162743164
17.918937935879,-4.17484341021701,-4.15603951689137
17.9613467365308,-4.16317982683986,-4.16933739088643
17.9999412406507,-4.15199073524011,-4.18167791158705
18.0312000832741,-4.14374992807119,-4.19005155785929
18.0602425751918,-4.13752952434768,-4.19544980202365
18.0941028675105,-4.13269801639661,-4.19795992267149
18.1351455081444,-4.13090953076514,-4.19494299530796
18.1769154765799,-4.13363076712072,-4.18553820673468
18.2114636493453,-4.1387300583932,-4.17421298817514
18.2404602275157,-4.14433522966295,-4.16347217677685
18.2711003831733,-4.15084341254607,-4.15220621183325
18.3088862963991,-4.15857625706609,-4.14034279540528
18.3518617252006,-4.16544470911453,-4.13208787226977
18.3827097438462,-4.16837187718353,-4.1307068920871
18.4135577624918,-4.16935096805923,-4.1334484665763
