Timestamp,Pitch,Roll
1728927977.257662,-3.55,-0.2
1728927977.3576956,-3.55,-0.2
1728927977.4674199,-3.55,-0.2
1728927977.5596735,-3.55,-0.2
1728927977.6584024,-3.55,-0.2
1728927977.757109,-3.55,-0.2
1728927977.8717668,-3.55,-0.2
1728927977.9564073,-3.55,-0.2
1728927978.057325,-3.55,-0.2
1728927978.15729,-3.55,-0.2
1728927978.266168,-3.55,-0.2
1728927978.3607337,-3.55,-0.2
1728927978.4564693,-3.55,-0.2
1728927978.557014,-3.55,-0.2
1728927978.6566682,-3.55,-0.2
1728927978.7572162,-3.55,-0.2
1728927978.8600552,-3.55,-0.2
1728927978.957384,-3.55,-0.2
1728927979.0596585,-3.55,-0.2
1728927979.167653,-3.55,-0.2
1728927979.2634587,-3.55,-0.19
1728927979.357232,-3.54,-0.2
1728927979.4568403,-3.54,-0.2
1728927979.5715218,-3.54,-0.2
1728927979.6632745,-3.54,-0.2
1728927979.7567358,-3.54,-0.2
1728927979.8568206,-3.54,-0.19
1728927979.9578283,-3.54,-0.2
1728927980.0649204,-3.54,-0.19
1728927980.156633,-3.54,-0.19
1728927980.256796,-3.54,-0.19
1728927980.3568769,-3.54,-0.2
1728927980.462761,-3.55,-0.19
1728927980.5591767,-3.55,-0.2
1728927980.6575384,-3.55,-0.2
1728927980.7568395,-3.55,-0.2
1728927980.8570592,-3.55,-0.2
1728927980.9676828,-3.55,-0.2
1728927981.0570173,-3.54,-0.2
1728927981.156925,-3.54,-0.2
1728927981.267493,-3.54,-0.2
1728927981.3634808,-3.54,-0.2
1728927981.4598918,-3.54,-0.2
1728927981.556849,-3.55,-0.2
1728927981.657632,-3.54,-0.2
1728927981.7648697,-3.54,-0.2
1728927981.8672173,-3.54,-0.2
1728927981.9585676,-3.54,-0.2
1728927982.057198,-3.54,-0.2
1728927982.1677475,-3.54,-0.2
1728927982.2592096,-3.54,-0.2
1728927982.3567796,-3.54,-0.2
1728927982.4573352,-3.55,-0.2
1728927982.5718992,-3.55,-0.2
1728927982.667595,-3.55,-0.2
1728927982.7570536,-3.55,-0.2
1728927982.8571165,-3.54,-0.2
1728927982.9572415,-3.54,-0.2
1728927983.0695405,-3.54,-0.2
1728927983.159942,-3.55,-0.2
1728927983.2570052,-3.55,-0.2
1728927983.3569372,-3.55,-0.2
1728927983.4686284,-3.55,-0.2
1728927983.5637376,-3.55,-0.2
1728927983.6572518,-3.55,-0.2
1728927983.7570226,-3.55,-0.2
1728927983.8690038,-3.55,-0.2
1728927983.9564033,-3.55,-0.2
1728927984.0570107,-3.55,-0.2
1728927984.156796,-3.55,-0.2
1728927984.2687802,-3.55,-0.2
1728927984.3651516,-3.55,-0.2
1728927984.457106,-3.55,-0.2
1728927984.556789,-3.55,-0.19
1728927984.656063,-3.55,-0.2
1728927984.7697954,-3.55,-0.2
1728927984.8635662,-3.55,-0.2
1728927984.956388,-3.55,-0.2
1728927985.0562696,-3.55,-0.2
1728927985.1727796,-3.55,-0.2
1728927985.2587824,-3.55,-0.2
1728927985.35721,-3.55,-0.2
1728927985.456913,-3.55,-0.2
1728927985.557475,-3.55,-0.2
1728927985.6610422,-3.55,-0.2
1728927985.756404,-3.55,-0.2
1728927985.856519,-3.55,-0.2
1728927985.957233,-3.55,-0.2
1728927986.0653903,-3.55,-0.2
1728927986.1567183,-3.55,-0.2
1728927986.2566643,-3.55,-0.2
1728927986.356502,-3.55,-0.2
1728927986.4615564,-3.55,-0.2
1728927986.556831,-3.55,-0.2
1728927986.6567845,-3.55,-0.2
1728927986.7566435,-3.55,-0.2
1728927986.8660944,-3.55,-0.2
1728927986.9640033,-3.55,-0.2
1728927987.05717,-3.55,-0.2
1728927987.1567338,-3.55,-0.19
1728927987.2579882,-3.55,-0.19
1728927987.3628786,-3.55,-0.19
1728927987.4565356,-3.55,-0.2
1728927987.5565853,-3.55,-0.2
1728927987.6571503,-3.55,-0.2
1728927987.7652085,-3.55,-0.2
1728927987.8567448,-3.55,-0.2
1728927987.956817,-3.55,-0.2
1728927988.0568118,-3.55,-0.2
1728927988.1568685,-3.55,-0.2
1728927988.2589862,-3.55,-0.2
1728927988.369219,-3.55,-0.2
1728927988.4566684,-3.55,-0.2
1728927988.557434,-3.55,-0.2
1728927988.6690953,-3.55,-0.2
1728927988.7609143,-3.55,-0.2
1728927988.856378,-3.55,-0.2
1728927988.9561317,-3.55,-0.2
1728927989.0721526,-3.55,-0.2
1728927989.1565669,-3.55,-0.2
1728927989.2568364,-3.55,-0.2
1728927989.3568785,-3.55,-0.2
1728927989.4657524,-3.56,-0.2
1728927989.5606556,-3.55,-0.2
1728927989.6568344,-3.55,-0.2
1728927989.7567172,-3.55,-0.2
1728927989.8569424,-3.55,-0.2
1728927989.966581,-3.55,-0.21
1728927990.0573826,-3.55,-0.2
1728927990.1567314,-3.55,-0.21
1728927990.258383,-3.55,-0.21
1728927990.369107,-3.55,-0.21
1728927990.4627333,-3.55,-0.21
1728927990.5568633,-3.55,-0.21
1728927990.6568828,-3.55,-0.21
1728927990.7730541,-3.55,-0.21
1728927990.8653226,-3.55,-0.21
1728927990.9568868,-3.55,-0.21
1728927991.0563521,-3.55,-0.21
1728927991.170026,-3.55,-0.21
1728927991.2586799,-3.55,-0.21
1728927991.3577735,-3.55,-0.21
1728927991.4571784,-3.55,-0.21
1728927991.557245,-3.55,-0.21
1728927991.6687434,-3.55,-0.21
1728927991.7597458,-3.55,-0.21
1728927991.8569634,-3.55,-0.21
1728927991.9568193,-3.55,-0.21
1728927992.0780027,-3.55,-0.21
1728927992.1619685,-3.55,-0.21
1728927992.2584627,-3.55,-0.21
1728927992.3574803,-3.55,-0.21
1728927992.4596212,-3.55,-0.21
1728927992.5657,-3.55,-0.21
1728927992.660203,-3.55,-0.21
1728927992.7569146,-3.55,-0.22
1728927992.856512,-3.55,-0.22
1728927992.967156,-3.55,-0.22
1728927993.0575755,-3.55,-0.22
1728927993.1561453,-3.55,-0.22
1728927993.2602048,-3.55,-0.22
1728927993.366174,-3.55,-0.22
1728927993.4581883,-3.55,-0.22
1728927993.556801,-3.55,-0.22
1728927993.6564727,-3.55,-0.21
1728927993.758218,-3.55,-0.21
1728927993.8599067,-3.55,-0.22
1728927993.9615197,-3.55,-0.22
1728927994.0569525,-3.55,-0.21
1728927994.1610405,-3.55,-0.21
1728927994.2606366,-3.55,-0.21
1728927994.3615305,-3.55,-0.21
1728927994.456942,-3.55,-0.21
1728927994.556907,-3.55,-0.21
1728927994.66856,-3.55,-0.21
1728927994.760212,-3.55,-0.21
1728927994.8617833,-3.55,-0.21
1728927994.9568434,-3.55,-0.21
1728927995.0652037,-3.55,-0.21
1728927995.162652,-3.55,-0.21
1728927995.2565224,-3.55,-0.21
1728927995.3572578,-3.54,-0.21
1728927995.457242,-3.55,-0.21
1728927995.5664265,-3.54,-0.21
1728927995.6584675,-3.54,-0.21
1728927995.7568953,-3.54,-0.21
1728927995.857035,-3.54,-0.21
1728927995.9674578,-3.54,-0.21
1728927996.061758,-3.54,-0.21
1728927996.159809,-3.54,-0.21
1728927996.2563245,-3.54,-0.21
1728927996.3697023,-3.54,-0.21
1728927996.4644237,-3.54,-0.21
1728927996.5567756,-3.54,-0.21
1728927996.6572833,-3.54,-0.21
1728927996.7581294,-3.54,-0.21
1728927996.856739,-3.54,-0.21
1728927996.956335,-3.54,-0.21
1728927997.0566885,-3.54,-0.21
1728927997.1565754,-3.54,-0.21
1728927997.2570455,-3.54,-0.21
1728927997.3601444,-3.53,-0.21
1728927997.4571555,-3.54,-0.21
1728927997.5570443,-3.54,-0.21
1728927997.6563063,-3.53,-0.21
1728927997.7623713,-3.53,-0.21
1728927997.857263,-3.53,-0.21
1728927997.9567018,-3.53,-0.21
1728927998.0568361,-3.53,-0.21
1728927998.1660202,-3.53,-0.21
1728927998.256809,-3.53,-0.21
1728927998.3565176,-3.53,-0.21
1728927998.4573388,-3.53,-0.21
1728927998.5725567,-3.53,-0.21
1728927998.6572104,-3.53,-0.21
1728927998.7564514,-3.53,-0.21
1728927998.8566601,-3.53,-0.21
1728927998.967199,-3.53,-0.21
1728927999.0586627,-3.53,-0.21
1728927999.1566632,-3.53,-0.21
1728927999.2566009,-3.53,-0.21
1728927999.369568,-3.53,-0.21
1728927999.4617536,-3.53,-0.21
1728927999.5597672,-3.53,-0.21
1728927999.6564062,-3.53,-0.21
1728927999.7570531,-3.53,-0.21
1728927999.8664787,-3.53,-0.2
1728927999.9588068,-3.53,-0.2
1728928000.0570443,-3.53,-0.2
1728928000.1564019,-3.53,-0.2
1728928000.272544,-3.53,-0.2
1728928000.3592427,-3.53,-0.2
1728928000.4629467,-3.53,-0.2
1728928000.5571525,-3.53,-0.2
1728928000.66742,-3.53,-0.2
1728928000.7593613,-3.53,-0.2
1728928000.8564146,-3.53,-0.2
1728928000.9567976,-3.53,-0.2
1728928001.05654,-3.53,-0.2
1728928001.1583283,-3.53,-0.2
1728928001.2568624,-3.53,-0.2
1728928001.361591,-3.53,-0.2
1728928001.4570558,-3.53,-0.2
1728928001.5667589,-3.53,-0.2
1728928001.6562428,-3.53,-0.19
1728928001.7564166,-3.53,-0.19
1728928001.8562446,-3.53,-0.19
1728928001.9599602,-3.53,-0.19
1728928002.0619237,-3.53,-0.19
1728928002.1568005,-3.53,-0.19
1728928002.2561374,-3.53,-0.19
1728928002.367083,-3.53,-0.19
1728928002.4638596,-3.53,-0.19
1728928002.556639,-3.53,-0.19
1728928002.6568968,-3.53,-0.19
1728928002.7573273,-3.53,-0.19
1728928002.863166,-3.53,-0.19
1728928002.9568906,-3.53,-0.19
1728928003.056547,-3.53,-0.19
1728928003.1571782,-3.53,-0.19
1728928003.2724347,-3.53,-0.19
1728928003.3624651,-3.53,-0.19
1728928003.4565425,-3.53,-0.19
1728928003.557127,-3.54,-0.19
1728928003.6723948,-3.54,-0.19
1728928003.763835,-3.54,-0.19
1728928003.85865,-3.54,-0.19
1728928003.9570198,-3.54,-0.19
1728928004.0590155,-3.54,-0.19
1728928004.1647022,-3.54,-0.19
1728928004.256953,-3.54,-0.19
1728928004.3566616,-3.54,-0.19
1728928004.4577687,-3.54,-0.19
1728928004.5676062,-3.54,-0.19
1728928004.6592689,-3.54,-0.19
1728928004.7595272,-3.54,-0.19
1728928004.8569455,-3.54,-0.19
1728928004.9600003,-3.54,-0.19
1728928005.0729704,-3.54,-0.19
1728928005.1567092,-3.54,-0.19
1728928005.2569933,-3.54,-0.19
1728928005.3561797,-3.54,-0.19
1728928005.4671211,-3.54,-0.19
1728928005.5590212,-3.54,-0.19
1728928005.6562316,-3.54,-0.19
1728928005.756763,-3.54,-0.19
1728928005.864978,-3.54,-0.19
1728928005.957375,-3.55,-0.19
1728928006.0565634,-3.55,-0.19
1728928006.1569362,-3.55,-0.19
1728928006.2671053,-3.55,-0.19
1728928006.36115,-3.55,-0.19
1728928006.4569836,-3.55,-0.19
1728928006.5568542,-3.55,-0.19
1728928006.6703036,-3.55,-0.19
1728928006.7701623,-3.55,-0.19
1728928006.862374,-3.55,-0.19
1728928006.9565773,-3.55,-0.19
1728928007.057345,-3.55,-0.19
1728928007.1674562,-3.55,-0.19
1728928007.2596762,-3.55,-0.19
1728928007.3564188,-3.55,-0.19
1728928007.4573839,-3.55,-0.19
1728928007.5650897,-3.55,-0.19
1728928007.6635327,-3.55,-0.18
1728928007.756832,-3.55,-0.19
1728928007.8573308,-3.55,-0.19
